pres,probPres
1,0.9397071660409415
1,0.7316458389213152
1,0.6631827064616009
1,0.896157834627684
1,0.6720730419775647
1,0.7784962212740261
1,0.7495087869486385
1,0.7737228313283591
1,0.8634484797726003
1,0.8375307013712877
1,0.8061725165591067
1,0.5951893812496828
1,0.9478213796253996
1,0.724756966651439
1,0.841140095447346
1,0.8596226587482869
1,0.9214271415351817
1,0.89305372823714535
1,0.75874946211163
1,0.896316582914573
1,0.885213567839196
1,0.9254890350536439
1,0.8547162814851257
1,0.7153286888990407
1,0.7064507717296663
1,0.8253388660474087
1,0.6432168164052587
1,0.9116063843547326
1,0.6146415917973707
1,0.7509084564235318
1,0.8747775912325819
1,0.6682249638439854
1,0.8586125460515047
1,0.6725003604913871
1,0.5797405094487462
1,0.9208489670575097
1,0.6363079483712981
1,0.851312355243891
1,0.9357001167453429
1,0.9476425171701555
1,0.8713500226343012
1,0.6771545648047447
1,0.7088074970813664
1,0.7049795949444191
1,0.771912244398942
1,0.5254840449749131
1,0.9156915050048993
1,0.7993959951271509
1,0.9411331557804402
1,0.8248265824069844
1,0.8512212446635579
1,0.721384067829276
1,0.6393100096441805
1,0.8780868483833307
1,0.6346364817283697
1,0.8855967717374751
1,0.8591473035845277
1,0.8804560935993097
1,0.8839673266347118
1,0.6126023805898179
1,0.9413844221105527
1,0.8502020202020202
1,0.6066905721302707
1,0.7429864576948219
1,0.8567601794028853
1,0.6444042686900121
1,0.9488415308867569
1,0.696794057324514
1,0.9139188717480176
1,0.9426946301522481
1,0.7848029287853409
1,0.7107283132835895
1,0.7905381960306583
1,0.9251269986295112
1,0.6785
1,0.7439846200700472
1,0.6982488958662976
1,0.6450020303537892
1,0.8385507730159796
1,0.8961778082330847
1,0.9308359981726815
1,0.6703824452210291
1,0.8794889319821122
1,0.7983353993729092
1,0.8495175444321174
1,0.7822326589419195
1,0.6127677021470992
1,0.8512336326033385
1,0.9537480330947666
1,0.8852593860704847
1,0.7874137353433837
1,0.900664940865946
1,0.9233807096187452
1,0.8414250799451806
1,0.7208918496655005
1,0.7388919597989949
1,0.859403735850972
1,0.9120432364870036
1,0.9307503172427796
1,0.757411416411391
1,0.8792398285845471
1,0.9007236180904524
1,0.8041788995482463
1,0.8668830008629003
1,0.642167297931487
1,0.8875046835984775
1,0.8465988397094945
1,0.748005025125628
1,0.7204224961396224
1,0.8560843246123456
1,0.8064377950357848
1,0.8018797776762601
1,0.8681538052752373
1,0.8784015950902541
1,0.7843378695507996
1,0.6788814248909523
1,0.9146321721667867
1,0.6062954030780472
1,0.7779461824839731
1,0.6546180904522613
1,0.6125753746943197
1,0.8528251611593319
1,0.7715732272344649
1,0.6327989307493974
1,0.7299510007093356
1,0.8437591746611848
1,0.7324634346938508
1,0.743977640728897
1,0.858382417136186
1,0.8336658799045733
1,0.8440266483934826
1,0.8333943073311488
1,0.7093135627633115
1,0.6247098878229532
1,0.7719078980762398
1,0.7213217494398398
1,0.5218179843224737
1,0.8798231488416806
1,0.6675721520229977
1,0.6927587939698492
1,0.7646152225775342
1,0.7948081315669255
1,0.7280498198061013
1,0.941241417352688
1,0.7153729252322216
1,0.941264388837612
1,0.9030837459099839
1,0.7230438043676827
1,0.7896082384696903
1,0.654790543627227
1,0.9255747417810068
1,0.5847748755055593
1,0.7441722511702231
1,0.7396822060876087
1,0.8603577990964926
1,0.8484258431314652
1,0.6286111352022379
1,0.668791475414591
1,0.7714475202104338
1,0.8557569542838017
1,0.8301566025018184
1,0.6719209464489035
1,0.8300939546215927
1,0.8156637352789688
1,0.7686007309273641
1,0.8242634025895257
1,0.9222052941475051
1,0.5300550733465306
1,0.9030064717527029
1,0.8387194558651846
1,0.6546743566316431
1,0.7680056772213987
1,0.9332757697115017
1,0.8040600477133142
1,0.5847187622126803
1,0.8670786342555905
1,0.8677959366900648
1,0.9115791076595097
1,0.776018882290239
1,0.7439034312979036
1,0.7919480578558074
1,0.6486927567128571
1,0.8763110916836142
1,0.7584259239075963
1,0.9432819498440461
1,0.8410293504645724
1,0.8559917009288867
1,0.8336338890782683
1,0.6903165903078119
1,0.7242153553492736
1,0.6513396296201821
1,0.8702256484442416
1,0.8560814943611067
1,0.8483500405941928
1,0.893074894675397
1,0.7719662961271002
1,0.799583947657067
1,0.8134635297700624
1,0.7979655538112034
1,0.8413135265622067
1,0.768868280797929
1,0.7245478148317345
1,0.8464257943050637
1,0.809032007356128
1,0.9062809248261509
1,0.5042990711131414
1,0.662178391959799
1,0.812358140108325
1,0.9422783107456475
1,0.8743417085427136
1,0.8382615140770767
1,0.871370775195776
1,0.8593387029491918
1,0.7365186083986048
1,0.932062259372354
1,0.7403637886401705
1,0.6668997766610831
1,0.7407079687778997
1,0.8804104106390538
1,0.7374884138822249
1,0.798668575018867
1,0.9003160660503975
1,0.7823506674788081
1,0.8871658741270633
1,0.7451354722488965
1,0.741910589025921
1,0.7858740764531266
1,0.876898228516319
1,0.9411167680168775
1,0.9345372215639033
1,0.8435097186439814
1,0.7715176386985432
1,0.6313283082077052
1,0.8842625604307235
1,0.7630567431063948
1,0.6505738976266615
1,0.9264665224701119
1,0.9003137584554057
1,0.6898818075147309
1,0.6162216141519803
1,0.8850605859830154
1,0.8340066747880817
1,0.7259862860145747
1,0.8103261631956119
1,0.8953616513578508
1,0.6072171717171717
1,0.8989811430891834
1,0.8482037378864791
1,0.8726084512593071
1,0.7807223998781786
1,0.7862772746983648
1,0.689972538429107
1,0.6523316075326127
1,0.7061138502851126
1,0.7043481124443078
1,0.8578120907568143
1,0.6768743718592966
1,0.8995143647530581
1,0.7437097863052637
1,0.6896656331959752
1,0.7029045226130652
1,0.853192263295661
1,0.7225064032390421
1,0.6295283767839404
1,0.7866783919597989
1,0.8697338028397642
1,0.8770601387958097
1,0.9140241219170765
1,0.9272305466727577
1,0.8661647443561782
1,0.8296028374194204
1,0.5920298969595452
1,0.7058887366123547
1,0.6482669407644283
1,0.6131082965849657
1,0.7843738234318802
1,0.8412692140907584
1,0.869707808180028
1,0.8554637127080309
1,0.7751956245875844
1,0.6278111711714496
1,0.7472287261823138
1,0.7771263551258831
1,0.6490876846159733
1,0.817411870277914
1,0.8472573435804256
1,0.7435953758692451
1,0.9058915198460641
1,0.5822608393441129
1,0.740580808080808
1,0.8216062890208619
1,0.7748931526318461
1,0.9295579092715283
1,0.8194439368559973
1,0.8203739657064348
1,0.8497999208728872
1,0.8803238071607075
1,0.7773556232941357
1,0.6786917922948075
1,0.8520891261342094
1,0.8529473764762902
1,0.7260462159281256
1,0.8377374640468919
1,0.5294074666260596
1,0.7278521159094968
1,0.6845616757324026
1,0.6770703517587939
1,0.649468377239734
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0.9994011976047904
1,0.9994285714285714
1,0.999421965317919
1,0.9994152046783625
1,0.9994350282485875
1,0.9994082840236687
1,0.9994413407821229
1,1
1,0.9994117647058823
1,0.9994186046511627
1,0.9994152046783625
1,0.9994475138121548
1,0.9994318181818181
1,0.9994413407821229
1,0.999438202247191
1,0.999425287356322
1,0.9994318181818181
1,1
1,0.999425287356322
1,0.9994350282485875
1,0.999438202247191
1,1
1,0.9994475138121548
1,0.9954081539336794
1,0.9955723299847271
1,0.975912708778021
1,0.9954119756330272
1,0.9954319983385946
1,0.9763998500913267
1,0.976100229698283
1,0.9955012780602669
1,0.9954211597121725
1,0.9759381338930908
1,0.9954372087663437
1,0.9759792851798682
1,0.9954743833430081
1,0.9756729698912967
1,0.9954736609641867
1,0.9953658713388134
1,0.9954598643574183
1,0.9954579659290038
1,0.9760614021875839
1,0.9954359032050777
1,0.9953565931380579
1,0.9954129099565433
1,0.9952614044216734
1,1
1,1
1,0.9897763740083981
1,1
1,1
1,0.9813215727515733
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0.9810159838112336
1,1
1,1
1,0.9898212133088681
1,0.9898568027805277
0,0.14950000000000002
0,0.01901758793969849
0,0.03501256281407035
0,0.020020100502512562
0,0.03852261306532663
0,0.08199999999999999
0,0.2585929648241206
0,0.0115
0,0.14005527638190954
0,0.024007537688442215
0,0.019515075376884423
0,0.24900000000000003
0,0.166
0,0.16507788944723617
0,0.19757286432160806
0,0.033999999999999996
0,0.02500753768844221
0,0.10149999999999999
0,0.1005
0,0.14006783919597993
0,0.05600000000000001
0,0.0395
0,0.0495
0,0.11850000000000001
0,0.259
0,0.15161306532663316
0,0.08349999999999999
0,5e-4
0,0.0075
0,0.01300753768844221
0,0.0085
0,0.083
0,0.021
0,0.006
0,0.07499999999999998
0,0.08155276381909547
0,0.006
0,0.03149999999999999
0,0.013500000000000002
0,0.09756281407035175
0,0.2715000000000001
0,0.031010050251256284
0,0.008
0,0.089
0,0.23762562814070357
0,0.2651281407035176
0,0.279
0,0.0530251256281407
0,0.030000000000000006
0,0.15650000000000003
0,0.098
0,0.03750000000000001
0,0.017527688949799503
0,0.01100251256281407
0,0.07055778894472362
0,0.2864999999999999
0,0.139
0,0.16050000000000003
0,0.027000000000000003
0,0.09252261306532664
0,0.092
0,0.018
0,0.1366030150753769
0,0.02501507537688442
0,0.07999999999999999
0,0.024
0,0.037
0,0.0985
0,0.041
0,0.24312814070351757
0,0.137
0,0.046
0,0.07202261306532663
0,0.08453517587939699
0,0.013500000000000002
0,0.12250000000000001
0,0.05351256281407035
0,0.06404773869346733
0,0.13
0,0.12855527638190956
0,0.06107537688442212
0,0.08754773869346735
0,0.0655
0,0.1405
0,0.1920954773869347
0,0.14256532663316585
0,0.07549999999999998
0,0.15849999999999997
0,0.025499999999999995
0,0.31499999999999995
0,0.31250000000000006
0,0.04251005025125628
0,0.06103015075376885
0,0.013500000000000002
0,0.04800000000000001
0,0.030000000000000006
0,0.07949999999999999
0,0.11855276381909549
0,0.058022613065326634
0,0.015000000000000003
0,0.09699999999999999
0,0.08602261306532664
0,0.08804020100502513
0,0.05750000000000001
0,0.028500000000000004
0,0.4685
0,0.023000000000000003
0,0.17909045226130654
0,0.013500000000000002
0,0.20999999999999996
0,0.22210552763819097
0,0.0025
0,0.05600000000000001
0,0.07057788944723618
0,0.026510050251256283
0,0.011
0,0.0325427135678392
0,0.13399999999999998
0,0.26799999999999996
0,0.07856281407035175
0,0.06454522613065328
0,0.0165
0,0.09257035175879395
0,0.07649999999999998
0,0.058525125628140696
0,0.23913567839195982
0,0.1285
0,0.041499999999999995
0,0.3404999999999999
0,0.13966834170854275
0,0.02401005025125628
0,0.07050000000000001
0,0.13113065326633166
0,0.17649999999999996
0,0.021
0,0.06703266331658292
0,0.054557788944723615
0,0.11600000000000002
0,0.0175
0,0.016000000000000004
0,0.0965
0,0.0495678391959799
0,0.1065577889447236
0,0.08149999999999999
0,0.26399999999999996
0,0.10300000000000001
0,0.37300000000000005
0,0.27764824120603016
0,0.0125
0,0.13705778894472362
0,0.00500251256281407
0,0.01250251256281407
0,0.0195
0,0.1670653266331658
0,0.0295
0,0.0795
0,0.07756532663316582
0,0.1576356783919598
0,0.026500000000000003
0,0.0365
0,0.008499999999999999
0,0.03649999999999999
0,0.09749999999999999
0,0.019005025125628138
0,0.032030150753768846
0,0.0035000000000000005
0,0.17450000000000002
0,0.23762311557788945
0,0.010499999999999999
0,0.008499999999999999
0,0.015010050251256285
0,0.025
0,0.09455778894472362
0,0.16299999999999998
0,0.0095
0,0.11650000000000002
0,0.053030150753768844
0,0.020510050251256285
0,0.041999999999999996
0,0.1
0,0.096
0,0.0785753768844221
0,0.05152512562814071
0,0.018005025125628137
0,0.044
0,0.0675
0,0.147
0,0.45200000000000007
0,0.0435
0,0.0055000000000000005
0,0.13009045226130653
0,0.05905527638190955
0,0.2425
0,0.007502512562814071
0,0.01300251256281407
0,0.13205276381909548
0,0.094
0,0.10859547738693467
0,0.0925
0,0.029500000000000005
0,0.09949999999999999
0,0.0905
0,0.10956030150753768
0,0.11009798994974873
0,0.161
0,0.2711281407035176
0,0.0365
0,0.02251005025125628
0,0.025500000000000005
0,0.016010050251256285
0,0.0645
0,0.03601758793969849
0,0.21762060301507535
0,0.020999999999999998
0,0.077
0,0.1265
0,0.017510050251256286
0,0.013000000000000001
0,0.03553517587939699
0,0.07899999999999999
0,0.03352261306532663
0,0.020002512562814066
0,0.021500000000000002
0,0.07999999999999999
0,0.029000000000000005
0,0.16999999999999998
0,0.08499999999999999
0,0.016500000000000004
0,0.08650000000000001
0,0.12300000000000004
0,0.04802512562814071
0,0.27965829145728643
0,0.0375
0,0.05750000000000001
0,0.028537688442211058
0,0.094
0,0.09449999999999999
0,0.02350502512562814
0,0.01100251256281407
0,0.0685
0,0.0320175879396985
0,0.010505025125628141
0,0.1785
0,0.03599999999999999
0,0.05800000000000001
0,0.03153266331658292
0,0.1080427135678392
0,0.10405778894472362
0,0.09562311557788945
0,0.05252261306532664
0,0.06906532663316582
0,0.0390251256281407
0,0.0215
0,0.02751005025125628
0,0.043525125628140704
0,0.10460804020100503
0,0.05600000000000001
0,0.033535353535353536
0,0.27999999999999997
0,0.042020100502512564
0,0.042520100502512564
0,0.029000000000000005
0,0.053000000000000005
0,0.03902763819095477
0,0.015000000000000003
0,0.2651231155778894
0,0.10460606060606062
0,0.019510050251256277
0,0.01950753768844221
0,0.017010050251256282
0,0.03801758793969849
0,0.027515075376884423
0,0.0040050251256281404
0,0.073
0,0.06555778894472361
0,0.028000000000000004
0,0.023
0,0.20810552763819096
0,0.01701507537688442
0,0.09755527638190956
0,0.17008542713567837
0,0.1445753768844221
0,0.08754271356783919
0,0.14306783919597993
0,0.057010050251256286
0,0.03350000000000001
0,0.0115
0,0.037022613065326636
0,0.0225
0,0.2855
0,0.0105
0,0.01600251256281407
0,0.1605753768844221
0,0.0115
0,0.2356306532663317
0,0.0085
0,0.0485
0,0.092
0,0.013015075376884422
0,0.003
0,0.1775
0,0.0595427135678392
0,0.08099999999999999
0,0.05252763819095478
0,0.2425
0,0.1075
0,0.119
0,0.018999999999999996
0,0.027500000000000004
0,0.1815
0,0.017999999999999995
0,0.0455
0,0.014017587939698494
0,0.2667738693467337
0,0.07053517587939698
0,0.10157537688442211
0,0.0350251256281407
0,0.20158542713567842
0,0.07454522613065326
0,0.0095
0,0.259
0,0.26313316582914575
0,0.3145
0,0.0695
0,0.04202763819095478
0,0.27849999999999997
0,0.10999999999999999
0,0.027505025125628146
0,0.0215
0,0.1105
0,0.031512562814070354
0,0.06857537688442211
0,0.163
0,0.05950000000000001
0,0.058499999999999996
0,0.231
0,0.025499999999999995
0,0.12606532663316586
0,0.01
0,0.025500000000000002
0,0.21225376884422112
0,0.06702763819095478
0,0.00700251256281407
0,0.08349999999999999
0,0.06858040201005025
0,0.05299999999999999
0,0.037030150753768844
0,0.022510050251256276
0,0.06800000000000002
0,0.11400000000000002
0,0.078
0,0.0665
0,0.10099999999999998
0,0.22749999999999998
0,0.21950000000000003
0,0.065
0,0.027000000000000003
0,0.07303768844221106
0,0.09
0,0.056562814070351755
0,0.047
0,0.030000000000000006
0,0.06450000000000002
0,0.16759045226130653
0,0.30700000000000005
0,0.008
0,0.09360804020100502
0,0.1055
0,0.047
0,0.0035000000000000005
0,0.06757788944723618
0,0.29616582914572864
0,0.0245
0,0.25463065326633166
0,0.10923930257347343
0,0.052500000000000005
0,0.016999999999999998
0,0.0685
0,0.0205
0,0.08555276381909546
0,0.054555276381909545
0,0.075
0,0.08249999999999999
0,0.1505
0,0.0865
0,0.032499999999999994
0,0.2515
0,0.0320175879396985
0,0.024510050251256278
0,0.015499999999999996
0,0.1265
0,0.12612814070351758
0,0.05049999999999999
0,0.06700000000000002
0,0.0055
0,0.31965326633165836
0,0.039560301507537685
0,0.0970502512562814
0,0.14150000000000001
0,0.02
0,0.02200502512562814
0,0.025
0,0.09654522613065326
0,0.017010050251256285
0,0.14107035175879398
0,0.065
0,0.1465
0,0.045000000000000005
0,0.10899999999999999
0,0.03500000000000001
0,0.1526934673366834
0,0.018500000000000003
0,0.18460050251256283
0,0.06502261306532664
0,0.2545
0,0.014500000000000002
0,0.3855
0,0.07150000000000001
0,0.2241281407035176
0,0.006500000000000001
0,0.009999999999999998
0,0.09412060301507537
0,0.03303015075376884
0,0.009
0,0.028000000000000004
0,0.0195
0,0.3175
0,0.0085
0,0.05700000000000001
0,0.26749999999999996
0,0.015000000000000003
0,0.022005025125628137
0,0.11300000000000002
0,0.18009547738693463
0,0.07653266331658291
0,0.07000000000000002
0,0.1876105527638191
0,0.097
0,0.0415251256281407
0,0.014500000000000002
0,0.004999999999999999
0,0.16149999999999998
0,0.1005
0,0.08354773869346734
0,0.03900000000000001
0,0.018499999999999996
0,0.011500000000000002
0,0.30715326633165835
0,0.11555778894472364
0,0.046527638190954776
0,0.01551005025125628
0,0.0030050251256281404
0,0.14750000000000002
0,0.0945
0,0.07252763819095479
0,0.28150000000000003
0,0.11700000000000002
0,0.0955
0,0.04853015075376885
0,0.10411306532663316
0,0.02252010050251256
0,0.21000000000000002
0,0.06702763819095478
0,0.1325
0,0.02002020202020202
0,0.2978065326633166
0,0.13506281407035176
0,0.025499999999999995
0,0.173
0,0.04001758793969849
0,0.008500000000000002
0,0.06952010050251256
0,0.06600000000000002
0,0.12149999999999998
0,0.038
0,0.02052261306532663
0,0.0955
0,0.012
0,0.08454020100502511
0,0.20299999999999999
0,0.13405276381909545
0,0.1045
0,0.1430854271356784
0,0.07953266331658292
0,0.209
0,0.1335
0,0.05050000000000001
0,0.12261055276381909
0,0.24710050251256285
0,0.20750000000000002
0,0.3536758793969849
0,0.05
0,0.0305427135678392
0,0.03250000000000001
0,0.12106030150753769
0,0.1490603015075377
0,0.06456281407035175
0,0.05105276381909548
0,0.095
0,0.04699999999999999
0,0.07904522613065326
0,0.051500000000000004
0,0.043500000000000004
0,0.1275
0,0.1265
0,0.033020202020202026
0,0.0245
0,0.031
0,0.11004522613065329
0,0.0595
0,0.0805
0,0.05600000000000001
0,0.024
0,0.06399999999999999
0,0.06000000000000001
0,0.053000000000000005
0,0.07050000000000001
0,0.13000000000000003
0,0.07200000000000001
0,0.017499999999999998
0,0.0075000000000000015
0,0.0495
0,0.11655025125628142
0,0.006999999999999999
0,0.048999999999999995
0,0.35350000000000004
0,0.0865
0,0.051545226130653266
0,0.06652010050251256
0,0.044017587939698496
0,0.007510050251256282
0,0.07503015075376884
0,0.04803517587939698
0,0.030000000000000006
0,0.13449999999999998
0,0.10654773869346731
0,0.02501005025125628
0,0.19999999999999998
0,0.0055
0,0.0875
0,0.041515075376884425
0,0.03849999999999999
0,0.2586231155778894
0,0.2526206030150754
0,0.092
0,0.024999999999999998
0,0.06203015075376885
0,0.038010050251256276
0,0.0035000000000000005
0,0.01902525252525253
0,0.030500000000000006
0,0.07704271356783918
0,0.3503618090452261
0,0.03800753768844221
0,0.19657035175879395
0,0.05349999999999999
0,0.13057286432160803
0,0.13699999999999998
0,0.047032764834272364
0,0.18960050251256283
0,0.185
0,0.05550000000000001
0,0.055555276381909546
0,0.05801758793969849
0,0.046
0,0.04100502512562813
0,0.039
0,0.05356030150753769
0,0.05302261306532663
0,0.05900000000000001
0,0.020499999999999997
0,0.018000000000000002
0,0.013500000000000002
0,0.15154773869346733
0,0.06753015075376885
0,0.1545
0,0.14707537688442213
0,0.006999999999999999
0,0.038
0,0.06502010050251257
0,0.0965
0,0.0445
0,0.021500000000000002
0,0.025020100502512566
0,0.004
0,0.0225
0,0.07249999999999998
0,0.14300000000000002
0,0.07853768844221105
0,0.0075
0,0.005505025125628141
0,0.08003768844221104
0,0.08299999999999999
0,0.045007537688442206
0,0.0935
0,0.21300000000000002
0,0.03601507537688441
0,0.07804020100502511
0,0.014017587939698494
0,0.088
0,0.0665
0,0.10504773869346733
0,0.004002512562814071
0,0.12154020100502512
0,0.017
0,0.14049999999999999
0,0.025
0,0.07100000000000002
0,0.14057286432160804
0,0.038
0,0.018030150753768844
0,0.022
0,0.185
0,0.2835
0,0.0095
0,0.19250000000000003
0,0.15050000000000002
0,0.08154522613065326
0,0.04002763819095477
0,0.022000000000000002
0,0.019522613065326634
0,0.121
0,0.089
0,0.01600753768844221
0,0.07250000000000002
0,0.24809547738693466
0,0.2861482412060301
0,0.017502512562814068
0,0.05203015075376884
0,0.0055
0,0.09555276381909547
0,0.15313567839195982
0,0.26450000000000007
0,0.1205854271356784
0,0.051500000000000004
0,0.08200000000000002
0,0.014500000000000002
0,0.3421608040201005
0,0.050512562814070364
0,0.02350502512562814
0,0.23149999999999998
0,0.019505025125628142
0,0.016005025125628142
0,0.013507537688442211
0,0.046032663316582914
0,0.3416809045226131
0,0.020499999999999997
0,0.1095
0,0.06504522613065326
0,0.11854271356783921
0,0.033999999999999996
0,0.10066331658291457
0,0.0165
0,0.26700000000000007
0,0.00550251256281407
0,0.13005025125628142
0,0.012012562814070352
0,0.068
0,0.02901256281407035
0,0.275
0,0.09554020100502512
0,0.06705527638190956
0,0.0885
0,0.045
0,0.049
0,0.0335
0,0.20999999999999996
0,0.023
0,0.1780879396984925
0,0.023005025125628138
0,0.063
0,0.10864141414141415
0,0.0875
0,0.0205
0,0.020499999999999997
0,0.21359045226130652
0,0.023
0,0.1
0,0.1676969696969697
0,0.08008040201005026
0,0.12450000000000001
0,0.05850000000000001
0,0.1965
0,0.25
0,0.07753015075376883
0,0.0905
0,0.05353266331658292
0,0.0045
0,0.15050000000000002
0,0.06201507537688443
0,0.18150000000000002
0,0.2585
0,0.011
0,0.031032663316582925
0,0.051500000000000004
0,0.12118592964824122
0,0.23600000000000004
0,0.11599999999999999
0,0.312
0,0.02101507537688442
0,0.030012562814070352
0,0.12862060301507539
0,0.06853768844221104
0,0.0400502512562814
0,0.187
0,0.0695
0,0.19349999999999998
0,0.04352010050251257
0,0.034
0,0.0435
0,0.12050000000000001
0,0.07699999999999999
0,0.06353768844221105
0,0.027500000000000004
0,0.24310552763819096
0,0.049012562814070355
0,0.04853517587939699
0,0.004
0,0.0475
0,0.0390175879396985
0,0.12457035175879397
0,0.0105
0,0.283
0,0.15708542713567838
0,0.04004522613065326
0,0.10810050251256283
0,0.05307537688442211
0,0.04052010050251256
0,0.056999999999999995
0,0.030532663316582907
0,0.15464824120603013
0,0.019010050251256284
0,0.07256532663316582
0,0.21158542713567843
0,0.04953015075376884
0,0.10015326633165829
0,0.0925
0,0.019999999999999997
0,0.27565326633165826
0,0.2725
0,0.08249999999999999
0,0.039027638190954776
0,0.0985
0,0.040515075376884424
0,0.034999999999999996
0,0.014515075376884424
0,0.24100000000000002
0,0.10450000000000001
0,0.0025
0,0.021500000000000002
0,0.0080100502512562809
0,0.05600000000000001
0,0.14
0,0.2065
0,0.008002512562814071
0,0.0040050251256281404
0,0.13100000000000003
0,0.0665
0,0.0085
0,0.01250502512562814
0,0.03250000000000001
0,0.039
0,0.016500000000000004
0,0.035500000000000004
0,0.13354522613065328
0,0.07250000000000001
0,0.0445
0,0.2070979899497487
0,0.032540201005025124
0,0.11549999999999998
0,0.02
0,0.068
0,0.0445
0,0.11199999999999999
0,0.163
0,0.021522613065326636
0,0.22500000000000003
0,0.03650000000000001
0,0.322
0,0.09606030150753768
0,0.053530150753768845
0,0.19216834170854272
0,0.19849999999999998
0,0.201
0,0.188178391959799
0,0.08449999999999999
0,0.010000000000000002
0,0.0355
0,0.054000000000000006
0,0.017005025125628143
0,0.09999999999999999
0,0.16308793969849245
0,0.08652010050251255
0,0.069
0,0.08503266331658291
0,0.014002512562814068
0,0.018
0,0.3977236180904523
0,0.0195
0,0.03354040404040404
0,0.029010050251256282
0,0.018500000000000003
0,0.08952763819095476
0,0.026500000000000003
0,0.012005025125628139
0,0.07853768844221105
0,0.01000502512562814
0,0.019002512562814072
0,0.018505025125628138
0,0.0605
0,0.015
0,0.025
0,0.045
0,0.059022613065326635
0,0.0105
0,0.27649999999999997
0,0.23270854271356786
0,0.011
0,0.04599999999999999
0,0.02851758793969849
0,0.01751256281407035
0,0.24160804020100496
0,0.016022766114838154
0,0.009
0,0.023
0,0.041999999999999996
0,0.074
0,0.004
0,0.008002512562814071
0,0.046520100502512554
0,0.1655
0,0.06904522613065327
0,0.1475753768844221
0,0.14650000000000002
0,0.023
0,0.043525125628140704
0,0.014527638190954772
0,0.0125
0,0.053000000000000005
0,0.031000000000000007
0,0.0465
0,0.0375
0,0.022
0,0.11253517587939701
0,0.0095
0,0.054000000000000006
0,0.0105
0,0.24311809045226132
0,0.022505025125628138
0,0.02601256281407035
0,0.011010050251256282
0,0.07258040201005025
0,0.05905276381909548
0,0.020499999999999997
0,0.28850000000000003
0,0.24050000000000002
0,0.056527638190954785
0,0.19060804020100502
0,0.11300000000000002
0,0.05709296482412061
0,0.009507537688442211
0,0.030515075376884426
0,0.07304020100502513
0,0.04503266331658291
0,0.009999999999999998
0,0.13055276381909547
0,0.025500000000000002
0,0.009502512562814069
0,0.165
0,0.009
0,0.0045
0,0.0115
0,0.025500000000000002
0,0.010000000000000002
0,0.010502512562814068
0,0.019007537688442214
0,0.1555
0,0.024999999999999998
0,0.09107788944723617
0,0.3025
0,0.03649999999999999
0,0.019499999999999997
0,0.0075
0,0.14159296482412062
0,0.4055000000000001
0,0.041499999999999995
0,0.011002512562814069
0,0.12349999999999998
0,0.32816834170854275
0,0.10699999999999998
0,0.033
0,0.019
0,0.0570175879396985
0,0.0395
0,0.036522613065326635
0,0.08553517587939699
0,0.20600000000000002
0,0.03799999999999999
0,0.027017587939698495
0,0.03899999999999999
0,0.0435
0,0.2466030150753769
0,0.0125
0,0.0945
0,0.027000000000000003
0,0.049525125628140695
0,0.046
0,0.015500000000000003
0,0.03401507537688442
